ClusterID,t0_mean_x,t0_mean_y,t0_mean_z,t0_evals_x,t0_evals_y,t0_evals_z,t0_cov(0:0),t0_cov(0:1),t0_cov(0:2),t0_cov(1:0),t0_cov(1:1),t0_cov(1:2),t0_cov(2:0),t0_cov(2:1),t0_cov(2:2),t0_evecs(0:0),t0_evecs(0:1),t0_evecs(0:2),t0_evecs(1:0),t0_evecs(1:1),t0_evecs(1:2),t0_evecs(2:0),t0_evecs(2:1),t0_evecs(2:2),t1_mean_x,t1_mean_y,t1_mean_z,t1_evals_x,t1_evals_y,t1_evals_z,t1_cov(0:0),t1_cov(0:1),t1_cov(0:2),t1_cov(1:0),t1_cov(1:1),t1_cov(1:2),t1_cov(2:0),t1_cov(2:1),t1_cov(2:2),t1_evecs(0:0),t1_evecs(0:1),t1_evecs(0:2),t1_evecs(1:0),t1_evecs(1:1),t1_evecs(1:2),t1_evecs(2:0),t1_evecs(2:1),t1_evecs(2:2),Label
P12643.N4145.P463,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,126.436,-41.4598,4.63667,0.168905,0.28966,0.995969,0.195633,-0.0043723,0.0499949,-0.0043723,0.982582,0.0981261,0.0499949,0.0981261,0.276319,-0.882445,-0.470405,0.00303959,-0.0609931,0.120821,0.990799,0.466444,-0.87414,0.135309,0
P12687.N4041.P293,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,126.873,-40.4116,2.93913,0.0156595,0.0427139,0.0933005,0.0382175,-0.0210663,0.0152944,-0.0210663,0.0842583,-0.00183119,0.0152944,-0.00183119,0.0291981,-0.663737,-0.64244,0.383047,-0.18448,-0.355687,-0.916217,0.724859,-0.678791,0.117565,0
P12705.N4050.P666,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,127.055,-40.5004,6.66239,0.0143888,0.0604311,0.365963,0.28865,-0.00252326,0.142216,-0.00252326,0.0486793,0.0216042,0.142216,0.0216042,0.103454,-0.399798,-0.262907,0.878089,-0.509483,0.860101,0.0255517,0.761964,0.437156,0.477814,0
P12733.N4080.P776,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,127.333,-40.8044,7.76832,0.0220099,0.0480702,0.121654,0.0682273,-0.0359747,-0.0213074,-0.0359747,0.0542589,0.0291908,-0.0213074,0.0291908,0.0692477,-0.508431,-0.613198,0.604554,-0.816032,0.11895,-0.565635,0.274934,-0.780922,-0.560867,0
P12751.P5370.N347,127.519,53.7017,-3.47193,7.21381e-05,0.00121638,0.203505,0.0788814,-0.0983578,-0.00291837,-0.0983578,0.125716,0.00342668,-0.00291837,0.00342668,0.000196297,0.128734,-0.774211,0.619698,0.073806,-0.615684,-0.784529,0.988929,0.146733,-0.0221182,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P12782.N4682.P431,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,127.828,-46.8265,4.31798,0.0465497,0.279353,0.429944,0.0943245,-0.045129,-0.112825,-0.045129,0.340538,0.0617679,-0.112825,0.0617679,0.320983,0.927999,0.190189,-0.320384,0.0653874,0.763421,0.642583,0.3668,-0.617265,0.696018,0
P12805.N1231.N18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,128.056,-12.3143,-0.188228,0.019428,0.0773021,0.441871,0.16949,-0.172031,0.0568848,-0.172031,0.319711,-0.0357743,0.0568848,-0.0357743,0.0493998,-0.561938,-0.617437,0.550452,-0.227175,-0.524671,-0.820434,0.795372,-0.586082,0.154566,0
P12812.N4139.P560,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,128.125,-41.395,5.60724,0.0356267,0.0472353,0.120457,0.0839773,-0.0368674,0.0103547,-0.0368674,0.0727352,-0.0167746,0.0103547,-0.0167746,0.0466069,0.357802,-0.591518,0.722554,0.655921,-0.391541,-0.64534,0.66464,0.704842,0.247895,0
P12815.N4338.P252,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,128.152,-43.3812,2.52443,0.0200293,0.158466,0.319963,0.0815283,-0.0731532,-0.0330503,-0.0731532,0.107859,0.0244553,-0.0330503,0.0244553,0.309071,0.772654,0.606349,-0.188006,0.633877,-0.753085,0.176246,0.0347176,0.25535,0.966225,0
P12835.N4168.P813,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,128.354,-41.685,8.13914,0.014349,0.0404732,0.318184,0.314914,-0.00121138,0.0306272,-0.00121138,0.026763,0.0129908,0.0306272,0.0129908,0.0313294,0.0727701,-0.0773418,0.994345,0.72444,0.689338,0.000600498,-0.685486,0.7203,0.106193,0
P1285.P7232.P596,12.8511,72.3262,5.9627,0.0416366,0.103805,0.205456,0.15938,0.0639878,0.0348797,0.0639878,0.082394,0.000463371,0.0348797,0.000463371,0.109123,0.519671,-0.134362,0.843735,-0.812877,-0.381764,0.439871,-0.263006,0.914441,0.307611,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P12853.N170.N26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,128.539,-1.70891,-0.265692,0.148329,0.387227,0.701098,0.153834,0.0161724,-0.0522867,0.0161724,0.403559,-0.0691866,-0.0522867,-0.0691866,0.67926,-0.994942,-0.0151606,-0.0992955,0.0378187,-0.972341,-0.230485,-0.0930547,-0.233075,0.967996,0
P12857.N4626.P737,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,128.578,-46.2633,7.37673,0.0254754,0.182171,0.217929,0.044394,-0.0495234,-0.0127537,-0.0495234,0.164868,-0.00877558,-0.0127537,-0.00877558,0.216314,0.937845,0.345232,-0.0355124,0.338123,-0.931979,-0.130717,0.0782246,-0.110585,0.990783,0
P12868.N4215.P912,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,128.684,-42.1566,9.12501,0.0496339,0.142252,0.410204,0.337806,-0.134221,0.0449211,-0.134221,0.1122,-0.0231179,0.0449211,-0.0231179,0.152084,-0.419447,-0.182868,0.88917,-0.90754,0.0619522,-0.415372,-0.0208722,0.981184,0.191946,0
P12870.N4099.N175,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,128.704,-40.9973,-1.75429,0.000515818,0.0779652,1.56236,1.53403,0.202631,-0.0149627,0.202631,0.102516,-0.0184944,-0.0149627,-0.0184944,0.00428856,0.0188045,-0.136779,0.990423,-0.214425,0.966997,0.137615,-0.976559,-0.214959,-0.0111449,0
P12871.N4385.P23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,128.71,-43.8598,0.234166,0.0375638,0.118039,0.232823,0.117404,-0.0122954,0.010993,-0.0122954,0.0396218,-0.0073186,0.010993,-0.0073186,0.2314,0.148252,-0.983945,0.0993655,0.988527,0.144501,-0.0439801,0.0289155,0.104746,0.994079,0
P12936.N4660.P153,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,129.368,-46.6036,1.53239,0.392353,0.725799,2.90698,2.29267,-0.813116,-0.709967,-0.813116,0.921854,0.137102,-0.709967,0.137102,0.810608,0.491637,0.0546189,0.869085,0.58887,0.714377,-0.378017,0.641502,-0.697626,-0.319051,0
P12945.N4293.P603,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,129.458,-42.9326,6.03035,0.0327786,0.456302,0.740972,0.219203,-0.213092,0.0142974,-0.213092,0.277699,-0.0470323,0.0142974,-0.0470323,0.73315,0.751353,0.654575,0.0836726,0.659266,-0.739012,-0.138669,0.0289338,-0.159352,0.986798,0
P12957.P5092.N340,129.571,50.926,-3.40424,0.000155057,0.107733,2.51657,1.544,-1.18144,-0.0351031,-1.18144,1.07951,0.0264436,-0.0351031,0.0264436,0.000954215,0.0245615,-0.634919,0.772189,0.00239257,-0.772382,-0.635154,0.999695,0.0174478,-0.0174517,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P13005.P5759.N268,130.055,57.59,-2.68875,0.120333,0.306331,1.38796,0.397487,-0.308619,0.0537789,-0.308619,1.28633,-0.0661252,0.0537789,-0.0661252,0.130815,-0.182468,-0.936325,0.300002,0.00746159,-0.306435,-0.951862,0.983184,-0.171446,0.0629009,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P13034.N1141.N63,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,130.344,-11.413,-0.633318,0.0420594,0.0876606,0.485218,0.0505881,-0.024464,-0.0143312,-0.024464,0.143902,0.147035,-0.0143312,0.147035,0.420448,-0.914935,0.400157,0.052613,-0.386689,-0.831776,-0.39827,0.115609,0.384736,-0.915758,0
P13101.P6584.N280,131.012,65.8437,-2.80727,0.0764094,0.277107,1.70849,0.656518,0.645707,0.0290731,0.645707,1.31104,-0.0601221,0.0290731,-0.0601221,0.094445,0.238632,-0.818538,0.522542,-0.171351,0.494154,0.852321,-0.955873,-0.292929,-0.0223361,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P13109.N1148.P164,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,131.096,-11.4887,1.64743,0.515462,1.39855,2.00223,0.884957,-0.358559,-0.247619,-0.358559,1.36473,-0.462473,-0.247619,-0.462473,1.66656,-0.762674,-0.646689,0.0110076,-0.52654,0.610913,-0.59122,-0.375611,0.456704,0.806436,0
P13150.N1992.N132,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,131.502,-19.9226,-1.3259,0.00106705,0.0415186,0.330112,0.00238675,0.0196789,-0.00289952,0.0196789,0.328635,-0.00905559,-0.00289952,-0.00905559,0.0416759,0.996605,-0.0561709,0.0601898,-0.0582638,0.0353202,0.997676,0.0581662,0.997796,-0.0319276,0
P13155.P7561.N322,131.55,75.6116,-3.22616,0.190055,1.81784,29.7576,14.5068,13.9183,0.0366384,13.9183,17.0523,0.268359,0.0366384,0.268359,0.206409,-0.0650645,-0.735776,0.674092,0.0695476,0.670538,0.738608,-0.995455,0.0949387,0.00754319,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1325.N3436.N15,13.2534,-34.366,-0.155714,0.00320109,0.00802993,0.145996,0.00500043,-0.00224414,-0.00219798,-0.00224414,0.00646603,-0.00533235,-0.00219798,-0.00533235,0.14576,0.796104,0.604974,-0.0149721,0.604154,-0.795964,-0.037944,0.0348724,-0.0211619,0.999168,13.4116,-34.4562,-0.3164,0.00159833,0.0131839,0.103735,0.00410308,-0.0048045,0.000462781,-0.0048045,0.0110628,-0.0059157,0.000462781,-0.0059157,0.103352,-0.885591,-0.464401,0.00772634,-0.463898,0.883566,-0.0641018,-0.0229422,0.0603523,0.997913,1
P1326.P3000.N24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,13.2642,30.0098,-0.245353,0.00145087,0.00491209,0.0869029,0.0861964,-0.00409362,0.00656126,-0.00409362,0.00458113,0.000929062,0.00656126,0.000929062,0.00248827,0.0897835,-0.0146595,0.995853,0.389476,-0.919751,-0.0486534,-0.91665,-0.392229,0.0768689,0
P13408.P4643.N337,134.082,46.4328,-3.379,5.86357e-05,0.0089331,0.21114,0.203941,-0.0374665,0.000439866,-0.0374665,0.0161293,-0.000222061,0.000439866,-0.000222061,6.17561e-05,0.000667854,-0.188689,0.982037,0.0153731,-0.981919,-0.188677,0.999882,0.015223,0.00224496,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1343.N6795.N124,13.4386,-67.9509,-1.24339,0.00798332,0.0340604,0.0607518,0.0438901,0.0242515,0.00347072,0.0242515,0.0244226,0.00109404,0.00347072,0.00109404,0.0344829,0.561884,-0.0870038,0.822628,-0.826274,-0.106489,0.553111,-0.0394784,0.9905,0.131724,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P13431.N4291.N158,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,134.318,-42.9148,-1.58222,0.00126717,0.200818,0.343953,0.196877,0.0156321,-0.0361996,0.0156321,0.339775,-0.0247756,-0.0361996,-0.0247756,0.00938613,0.176674,0.976119,-0.126406,0.0637294,-0.139501,-0.988169,0.982204,-0.166528,0.0868537,0
P13453.P6043.P23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,134.534,60.4332,0.234514,1.01196,2.00213,7.27174,1.1857,-0.676002,-0.485687,-0.676002,6.68464,1.51661,-0.485687,1.51661,2.4155,0.95574,0.264305,0.129246,0.0358199,0.331495,-0.942777,0.292025,-0.905679,-0.307356,0
P13479.N1794.N133,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,134.794,-17.943,-1.33336,0.0203032,0.0785411,0.375336,0.158505,-0.145551,-0.0886641,-0.145551,0.17527,0.0830898,-0.0886641,0.0830898,0.140405,0.752493,-0.230693,0.616876,0.650047,0.410624,-0.639396,0.1058,-0.882139,-0.458953,0
P1357.P3023.N62,13.5716,30.2335,-0.623473,0.000531004,0.0540512,0.107447,0.0629303,-0.0209661,-0.00915684,-0.0209661,0.0972073,0.00184189,-0.00915684,0.00184189,0.00189175,0.149656,-0.888182,0.434438,0.01362,-0.437493,-0.899119,0.988644,0.140475,-0.0533763,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P13609.P2561.N83,136.097,25.6103,-0.839501,0.212888,0.559761,2.55182,0.547901,-0.0700279,0.045634,-0.0700279,0.24003,-0.179767,0.045634,-0.179767,2.53654,0.194691,-0.980535,0.0254302,0.978229,0.192204,-0.0782673,0.071856,0.0401145,0.996608,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P13641.P6622.N330,136.417,66.2249,-3.30479,0.0158995,0.0380406,0.0498577,0.040554,-0.00408512,0.0106926,-0.00408512,0.027725,0.0111522,0.0106926,0.0111522,0.0355188,0.378361,0.613124,-0.693485,0.700907,-0.679117,-0.218011,-0.604626,-0.403582,-0.686695,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P13661.P2567.P66,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,136.618,25.6791,0.667549,0.753684,0.999826,3.31993,0.876109,-0.103823,-0.15215,-0.103823,0.927329,-0.317294,-0.15215,-0.317294,3.27,0.729629,-0.681532,0.0561662,0.671603,0.729619,0.128861,0.128803,0.0562992,-0.990071,0
P13676.P8122.N183,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,136.766,81.2296,-1.8324,0.0129976,0.612202,3.95635,3.73934,-0.618017,-0.585403,-0.618017,0.128966,0.187608,-0.585403,0.187608,0.713248,-0.139543,-0.204774,0.968811,-0.979431,-0.115464,-0.165477,0.145748,-0.971975,-0.18445,0
P13701.P4603.N343,137.018,46.0363,-3.43305,9.079e-05,0.00863715,0.128128,0.127602,-0.00739829,-0.0029301,-0.00739829,0.00907001,-0.00029966,-0.0029301,-0.00029966,0.000183921,0.026118,-0.0605881,0.997821,0.0548305,-0.996572,-0.0619475,0.998154,0.056329,-0.0227064,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P13730.P6347.N298,137.309,63.4781,-2.9821,0.0591604,0.131536,1.30567,0.150256,0.214754,0.0457703,0.214754,1.26131,0.0650571,0.0457703,0.0650571,0.084795,0.542838,-0.81928,0.184684,-0.0516096,0.186947,0.981013,-0.83825,-0.542062,0.0591993,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1376.P5671.P449,13.7692,56.7167,4.49709,0.208879,0.270621,0.416776,0.271314,0.00283343,0.0490384,0.00283343,0.259708,-0.0750763,0.0490384,-0.0750763,0.365254,-0.424401,-0.859682,0.284307,0.757148,-0.509136,-0.409277,0.496599,0.0415651,0.866984,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P13909.P12167.N521,139.099,121.679,-5.21653,0.0581315,0.222283,0.387765,0.207101,0.0539456,-0.0701492,0.0539456,0.107089,0.0625338,-0.0701492,0.0625338,0.35399,-0.442059,-0.838144,0.31953,0.850637,-0.504744,-0.147143,-0.284608,-0.206758,-0.936082,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P13925.P7682.N286,139.259,76.8251,-2.86133,0.149627,0.378887,1.8488,0.392636,0.178186,0.0372761,0.178186,1.82611,-0.0432726,0.0372761,-0.0432726,0.158569,0.183519,-0.975559,0.120856,-0.0448523,0.114506,0.99241,-0.981992,-0.187547,-0.0227419,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1395.P7266.P1150,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,13.959,72.6606,11.5043,0.0277383,0.077575,0.164144,0.075175,-0.0101061,0.00396887,-0.0101061,0.0367558,0.0289646,0.00396887,0.0289646,0.157527,0.220798,-0.975144,0.018484,0.950446,0.219381,0.220282,-0.218861,-0.0310698,0.975261,0
P14005.N710.P139,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,140.059,-7.10341,1.39951,0.886871,1.03249,1.77111,1.03206,0.0292379,0.103468,0.0292379,0.915688,-0.113081,0.103468,-0.113081,1.74272,-0.303698,-0.943484,0.132685,0.939102,-0.319928,-0.125436,0.160796,0.08651,0.983189,0
P14056.P6385.N297,140.565,63.8517,-2.97501,0.0759148,0.246668,2.78007,0.619173,0.885895,-0.164902,0.885895,2.34763,-0.3593,-0.164902,-0.3593,0.135849,-0.123625,-0.914685,0.384795,-0.10781,0.397855,0.911092,-0.986455,0.0711492,-0.147797,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14069.N1991.N103,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,140.693,-19.9113,-1.03274,0.179224,0.373457,1.32428,0.274142,-0.0933262,-0.274836,-0.0933262,0.369732,0.110591,-0.274836,0.110591,1.23309,-0.920717,0.289069,0.262144,-0.331869,-0.933424,-0.136315,-0.205287,0.212505,-0.955353,0
P1409.P7239.P890,14.097,72.3931,8.90061,0.167926,0.43661,2.07237,0.416725,0.0791528,0.0338362,0.0791528,0.240843,0.307679,0.0338362,0.307679,2.01934,0.280753,-0.959368,-0.028116,-0.947611,-0.272425,-0.166785,0.152349,0.0734684,-0.985592,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14168.P7447.N288,141.683,74.4741,-2.88662,0.140414,0.298825,0.815749,0.347299,-0.179015,0.0528578,-0.179015,0.747145,0.00897194,0.0528578,0.00897194,0.160544,-0.336763,-0.870668,0.358508,-0.113184,-0.340556,-0.933387,0.934762,-0.354908,0.016141,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14171.P8581.N372,141.719,85.8176,-3.72506,0.0905122,0.484787,1.31461,0.445898,0.129968,-0.124953,0.129968,1.28693,0.11556,-0.124953,0.11556,0.157079,0.370603,0.918836,-0.135625,-0.129098,-0.0936456,-0.9872,0.919775,-0.383369,-0.0839147,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14176.P7425.N175,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,141.764,74.253,-1.7544,0.0801578,0.226714,1.13685,0.319105,-0.281865,-0.0111613,-0.281865,1.03775,-0.0490191,-0.0111613,-0.0490191,0.0868653,0.16112,-0.931851,0.325105,0.097698,-0.312732,-0.944804,0.982087,0.183989,0.0406528,0
P14197.P5545.N310,141.971,55.4577,-3.10047,0.0825736,0.378876,0.610048,0.424657,-0.0919145,-0.00795581,-0.0919145,0.56334,0.020521,-0.00795581,0.020521,0.0834997,0.0124155,-0.895325,0.44524,-0.0402723,-0.445361,-0.894445,0.999112,-0.00682586,-0.0415861,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14266.P5982.N136,142.668,59.8235,-1.36152,0.00495089,0.0102528,0.774516,0.00950409,-0.00173509,-0.00420354,-0.00173509,0.00651629,-0.0246964,-0.00420354,-0.0246964,0.773699,-0.381386,-0.9244,0.00541895,-0.92387,0.381355,0.0321275,-0.0317652,0.00724654,-0.999469,142.828,59.8544,-1.38649,0.00901608,0.0173021,0.841354,0.0177689,-0.00167483,-0.0240097,-0.00167483,0.00938084,0.0104174,-0.0240097,0.0104174,0.840522,-0.168054,-0.985346,0.0291635,-0.985749,0.167751,-0.0125737,0.00749727,-0.030861,-0.999496,1
P14317.P7747.N301,143.178,77.475,-3.01017,0.0500336,0.0857197,0.400413,0.0903744,-0.0802652,-0.00131304,-0.0802652,0.366652,-0.0649194,-0.00131304,-0.0649194,0.0791401,0.632433,-0.734766,0.24525,0.306217,-0.0536717,-0.950448,0.71152,0.676194,0.191054,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14326.P6342.N310,143.268,63.4256,-3.10306,0.0819781,0.207591,2.33461,0.656602,0.867134,-0.0390187,0.867134,1.88189,-0.0816817,-0.0390187,-0.0816817,0.0856856,0.00211853,-0.888198,0.459456,-0.0463528,0.458876,0.887291,-0.998923,-0.0231768,-0.0401983,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14420.P290.N270,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,144.206,2.90211,-2.70923,0.00014081,0.0869169,0.637339,0.243114,0.247968,-0.0144048,0.247968,0.480251,-0.0175747,-0.0144048,-0.0175747,0.00103118,-0.0463147,-0.844831,0.533025,-0.0126427,0.534051,0.845358,-0.998847,0.0324136,-0.0354153,0
P14440.P7357.N316,144.406,73.5782,-3.16702,0.0893413,0.19362,0.387479,0.351016,-0.0758202,-0.00437497,-0.0758202,0.226896,0.0202401,-0.00437497,0.0202401,0.0925286,-0.0304197,-0.432048,0.901337,-0.1619,-0.887717,-0.430984,0.986338,-0.159037,-0.0429445,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14467.P5558.N293,144.672,55.5871,-2.93815,0.146869,0.287451,0.762008,0.339091,0.148507,-0.00537727,0.148507,0.70974,0.0104789,-0.00537727,0.0104789,0.147497,-0.0530985,-0.942087,0.331138,0.0325902,0.329794,0.94349,-0.998057,0.0608898,0.0131912,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1450.P402.P87,14.5096,4.02838,0.879907,0.00263804,0.00755445,0.174028,0.00371416,-0.00193447,-0.00265241,-0.00193447,0.00664077,-0.00453263,-0.00265241,-0.00453263,0.173865,-0.888259,0.45909,0.0152608,-0.458613,-0.888229,0.0268894,-0.0258998,-0.016886,-0.999522,14.6115,3.9948,0.790157,0.00139185,0.00659765,0.155773,0.00281925,-0.00225016,-0.00231639,-0.00225016,0.00529127,-0.00362977,-0.00231639,-0.00362977,0.155652,0.855612,0.517407,-0.0147869,0.517014,-0.855644,-0.0238903,0.0250134,-0.0127958,0.999605,1
P14534.P1811.N176,145.345,18.1189,-1.76657,0.00821418,0.0590585,1.40387,0.055931,0.0126221,-0.00798158,0.0126221,0.0133698,-0.0524053,-0.00798158,-0.0524053,1.40184,-0.250101,0.968199,0.00627018,0.967589,0.249699,0.0377175,0.0349524,0.0155001,-0.999269,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14549.P1782.P56,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,145.497,17.8246,0.564198,0.334946,0.479965,1.19721,0.365748,-0.0372503,0.127705,-0.0372503,0.468838,0.0123459,0.127705,0.0123459,1.17754,0.949203,0.275841,0.15141,0.277721,-0.960619,0.00901047,-0.147933,-0.033497,0.98843,0
P14576.P6194.N316,145.762,61.944,-3.16813,0.0601537,0.438106,3.25323,0.654404,0.747779,-0.158096,0.747779,2.97416,-0.401079,-0.158096,-0.401079,0.122923,-0.135158,-0.949971,0.281579,-0.100982,0.295914,0.949862,-0.985665,0.0999469,-0.135925,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14587.P7696.N329,145.871,76.9648,-3.29952,0.0459286,0.0519788,0.339604,0.064471,-0.0626373,0.0038177,-0.0626373,0.322209,-0.0292149,0.0038177,-0.0292149,0.0508313,0.531002,-0.817724,0.222179,0.207269,-0.128893,-0.969756,0.82163,0.560994,0.101047,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14597.P4887.N161,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,145.98,48.8798,-1.61955,0.0236229,0.114581,2.63325,2.27276,-0.900239,-0.0189927,-0.900239,0.383998,0.00555748,-0.0189927,0.00555748,0.114696,-0.37167,-0.00049734,0.928365,-0.92813,-0.0222845,-0.371588,-0.0208729,0.999752,-0.00782087,0
P1463.P3300.P31,14.6385,33.0001,0.311853,0.0308371,0.167282,0.999454,0.0741086,0.199357,-0.000787909,0.199357,0.955244,-0.032201,-0.000787909,-0.032201,0.168221,0.976257,0.051156,0.210487,-0.212076,0.0278542,0.976856,-0.0441091,0.998302,-0.0380418,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14665.P2932.N127,146.659,29.3271,-1.27023,0.151059,0.235086,1.23235,0.248767,0.0065087,-0.121096,0.0065087,0.153082,0.0300741,-0.121096,0.0300741,1.21664,0.117329,-0.985574,0.121975,-0.992232,-0.121452,-0.0269116,0.0413375,-0.11787,-0.992168,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14681.P2927.P35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,146.811,29.2759,0.35445,0.294911,0.488911,0.958924,0.308569,0.0466989,-0.0237925,0.0466989,0.479791,0.0434786,-0.0237925,0.0434786,0.954386,0.965297,0.259407,0.0301502,-0.255984,0.96272,-0.0874168,0.0517027,-0.0766653,-0.995715,0
P14703.P7275.N193,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,147.04,72.7503,-1.93276,0.0191725,0.159067,0.37609,0.324552,-0.104012,-0.0112924,-0.104012,0.159053,-0.0692373,-0.0112924,-0.0692373,0.0707247,0.220031,-0.397311,0.890916,0.559233,-0.696942,-0.448921,0.799278,0.597006,0.0688404,0
